,y_v_obs,y_v_predsvm
162,2.7657,2.7790697206509205
163,2.7945,2.725176449481628
164,2.8014,2.7749625378800635
165,2.7889,2.7109863511134145
166,2.7952,2.7834760463118333
167,2.7782,2.7534723080920966
168,2.7679,2.734255663901981
169,2.7404,2.769376320592017
170,2.8215,2.795956034805144
171,2.8082,2.7529060595040438
172,2.5455,2.5648165250906603
173,2.5707,2.588550339737483
174,2.8103,2.618524303367998
175,2.6868,2.6088332455704792
176,2.3078,2.3567226545670206
177,2.3877,2.5496142486368356
178,2.5553,2.5974864848903616
179,2.29,2.4949385535871227
180,2.5786,2.283488869233153
181,2.5366,2.480020274665234
182,2.6263,2.5991573756056443
183,2.4487,2.6701047788872483
184,2.5185,2.49617258854833
185,2.5729,2.3533499296569866
186,2.4983,2.53040499124794
187,2.4314,2.550758926297721
188,2.5658,2.5332429182526193
189,2.6085,2.574031143840811
190,2.618,2.6547342070218916
191,2.4065,2.44242371046872
192,2.5599,2.5753436114988806
193,2.4669,2.5522568068762643
194,2.4829,2.506013995887109
195,2.3205,2.413050270016905
196,2.3385,2.36125520100268
197,2.5119,2.590888687083768
198,2.3674,2.3569706310779086
199,2.6485,2.6814947988544073
200,2.6591,2.6200607362801924
201,2.3483,2.366144577311984
202,2.525,2.5982685401047627
203,2.6365,2.726073890089189
204,2.5944,2.5836901863196573
205,2.5843,2.642556313251272
206,2.5038,2.663343195761496
207,2.6722,2.6675852876604154
208,2.6991,2.7062056673785237
209,2.7309,2.686228459831581
210,2.7436,2.74105937522049
211,2.791,2.7472409097918633
212,2.8388,2.7794233083874778
213,2.7619,2.7642049659088537
214,2.7767,2.7568427690503863
215,2.7143,2.7262155993575528
216,2.548,2.556657091391119
217,2.5901,2.596152720201819
218,2.6,2.60743412475425
