No,logTg,nCsp2,SpMax_EA(ri),SpMax_AEA(dm),SM11_EA,Eig03_EA,B03[C-N],S1K,piPC05,piPC07,AAC,SIC4,SpDiam_B(e),SpMax1_Bh(i),Mor31v,TE1
29,2.5353,0.555555556,0.761017376,0.659267241,0.860106481,0.943915563,1,0.653649929,0.906308225,0.873150844,0.199087279,0.78,0.873977505,0.900999524,0.377926421,0.960666522
30,2.3483,0.037037037,0.599848905,0.722198276,0.569487791,0.585264901,1,0.170758372,0.330715997,0.268258591,0.80889903,1,0.621932515,0.617325083,0.496841323,0.947368173
31,2.5933,0.222222222,0.909594561,0.748275862,0.868673888,0.811672185,0,0.255034716,0.725445834,0.674432149,0.328009127,1,0.872443763,0.782008567,0.402824229,0.951914528
32,2.5899,0.074074074,0.623016872,0.709267241,0.633498562,0.627069536,1,0.191434271,0.398722385,0.329994176,0.539646321,1,0.650817996,0.654926226,0.608324043,0.948719715
33,2.3284,0,0.460085621,0.421767241,0,0.450951987,0,0.09653228,0.214133617,0.128013978,0.462635482,1,0.462678937,0.46025702,0.570419918,0.946269572
34,2.5198,0.111111111,0.615713926,0.644827586,0.670583196,0.684602649,0,0.137730638,0.588102209,0.489807804,0.593839133,1,0.768660532,0.763921942,0.455964326,0.946825479
35,2.4456,0.074074074,0.630571644,0.634051724,0.640536075,0.601614238,0,0.126395335,0.557625765,0.44845661,0.370792926,1,0.727505112,0.718229415,0.497212932,0.947492756
36,2.3674,0.074074074,0.640392848,0.597198276,0.65014381,0.32160596,0,0.088054778,0,0,0.492298916,0.429,0.685838446,0.655402189,0.51802304,0.946195011
37,2.5623,0.074074074,0.653991438,0.596767241,0.653387186,0.499586093,0,0.124669147,0.31913761,0,0.698231603,0.889,0.697852761,0.673964779,0.548494983,0.945708003
38,2.5092,0.111111111,0.726769076,0.643965517,0.704608041,0.672599338,0,0.19881852,0.6155177,0.565171811,0.184255562,1,0.794989775,0.783912423,0.651059086,0.947620171
39,2.4232,0.037037037,0.535381516,0.398275862,0.53221957,0.181084437,0,0.070869615,0,0,0.370792926,0.371,0.503323108,0.492622561,0.531400966,0.945509802
40,2.433,0.074074074,0.640392848,0.613146552,0.65014381,0.32160596,0,0.097778971,0,0,0.786651455,0.429,0.685071575,0.6592099,0.488294314,0.945776901
41,2.6532,0.111111111,0.739612188,0.62262931,0.72847439,0.601200331,0,0.110399325,0.606068672,0.486196855,0.390188249,1,0.815184049,0.798667301,0.479747306,0.946213887
42,2.5888,0.185185185,0.749433392,0.593534483,0.747322685,0.775248344,0,0.190916414,0.690311419,0.634944671,0.370792926,1,0.808793456,0.800095193,0.512448904,0.950147707
43,2.5798,0.444444444,0.783178041,0.646551724,0.851416682,0.890728477,1,0.456289079,0.891136545,0.87186954,0.147176269,0.819,0.889314928,0.803902903,0.375696767,0.954409974
44,2.5866,0.111111111,0.688239738,0.611637931,0.701058687,0.585264901,0,0.104242587,0.588102209,0.420617356,0.267541358,1,0.803425358,0.78105664,0.480862133,0.944622616
45,2.5599,0.074074074,0.700831025,0.552155172,0.687167248,0.585264901,0,0.078273045,0.555496407,0.39219569,0,1,0.779907975,0.759638267,0.508732813,0.944711334
46,2.5611,0.740740741,0.750440695,0.882327586,0.858943761,0.930049669,1,0.68708044,0.902848017,0.878043098,0.312606959,0.735,0.86400818,0.887672537,0.523968785,0.956418412
47,2.5038,0.111111111,0.717199698,0.591594828,0.705158803,0.609478477,0,0.094671832,0.574527549,0.35468841,0,1,0.794989775,0.772489291,0.532515793,0.944843468
48,2.5478,0.444444444,0.759758247,0.656896552,0.856618322,0.94205298,1,0.60677433,0.900984828,0.868375073,0.206503137,0.575,0.870654397,0.795811518,0.246748421,0.959717988
49,2.5944,0.259259259,0.717199698,0.648060345,0.79970626,0.769246689,0,0.24270206,0.68139473,0.579732091,0.779235596,0.875,0.904652352,0.884816754,0.510590858,0.946747143
50,2.6609,0.555555556,0.826743893,0.665948276,0.879566734,0.958402318,1,0.517626299,0.93518765,0.933255679,0.179121506,0.839,0.933537832,0.887196573,0.273132664,0.957788831
51,2.6191,0.074074074,0.630571644,0.595689655,0.64610489,0.499586093,0,0.091487974,0.567340964,0.374956319,0.28693668,1,0.765593047,0.750118991,0.459308807,0.944353628
52,2.5428,0.074074074,0.662049861,0.598275862,0.659139588,0.526283113,0,0.11112816,0.584775087,0.482585906,0.250427838,1,0.766104294,0.757258448,0.489409142,0.945900541
53,2.5775,0.111111111,0.711407706,0.598491379,0.701058687,0.585264901,0,0.094671832,0.588102209,0.420617356,0,1,0.80291411,0.781532604,0.500929023,0.944862345
54,2.5821,0.666666667,0.777386049,0.664439655,0.860351264,0.943708609,1,0.701983198,0.926670216,0.900640652,0.152310325,0.738,0.895961145,0.905759162,0.268673356,0.960240862
55,2.5955,0.111111111,0.65802065,0.632758621,0.701058687,0.585264901,0,0.107196287,0.588102209,0.420617356,0.525955505,1,0.804703476,0.789623989,0.472315124,0.944822704
56,2.6702,0.777777778,0.826240242,0.838362069,0.89841503,0.986754967,1,0.587345123,0.96393399,0.967268492,0.285795779,0.892,0.917177914,0.983341266,0.408769974,0.957380159
57,2.6117,0.148148148,0.74540418,0.600862069,0.7341044,0.637417219,0,0.11112816,0.608863455,0.443447874,0,1,0.832055215,0.808186578,0.536603493,0.945078478
58,2.2788,0.037037037,0.570637119,0.478663793,0.567957897,0.349337748,0,0.085810733,0.146260314,0,0.337706788,0.714,0.514314928,0.513564969,0.556670383,0.945992091
59,2.3711,0.037037037,0.567111559,0.801508621,0.763661955,0.626655629,0,0.192680962,0.31913761,0.255911474,0.831146606,0.901,0.62704499,0.634935745,0.504273504,0.949588025
60,2.3784,0.037037037,0.546461848,0.486422414,0.520592375,0.085678808,0,0.065882849,0,0,0.411865374,0,0.581288344,0.531175631,0.510590858,0.943655206
61,2.6355,0.111111111,0.762024679,0.600646552,0.745058442,0.627483444,0,0.097587173,0.672877296,0.630867793,0,1,0.840746421,0.738219895,0.472315124,0.945100186
62,2.6274,0.074074074,0.639385545,0.610560345,0.682638761,0.605546358,0,0.088534274,0.551370775,0.432615026,0.390188249,1,0.723670757,0.634935745,0.497584541,0.946969883
63,2.6365,0.074074074,0.75723999,0.593103448,0.776145891,0.512210265,1,0.134144002,0.306494544,0,0.525955505,0.657,0.709867076,0.695383151,0.542177629,0.947531453
64,2.4698,0.037037037,0.779400655,0.641810345,0.764151521,0.44888245,0,0.135390694,0.330715997,0,0.411865374,0.757,0.645961145,0.634459781,0.571163136,0.947835361
65,2.4983,0.037037037,0.581465626,0.607112069,0.569487791,0.453642384,1,0.113218766,0.258983231,0.128013978,0.562464347,1,0.619887526,0.622560685,0.557041992,0.947078422
66,2.5105,0.074074074,0.737345757,0.789655172,0.810476715,0.427152318,0,0.136138709,0,0,0.523673702,0.319,0.751533742,0.769633508,0.484578224,0.9454947
67,2.5441,0.111111111,0.708637623,0.5875,0.703139343,0.594370861,0,0.124170471,0.5943572,0.520209668,0,1,0.776840491,0.766301761,0.548494983,0.945700452
68,2.5551,0.111111111,0.700579199,0.582112069,0.695306285,0.558981788,0,0.109401972,0.588102209,0.499708794,0,0.947,0.776584867,0.763921942,0.548494983,0.945335196
69,2.5682,0.074074074,0.708637623,0.591163793,0.700018359,0.605753311,0,0.140703518,0.591296247,0.486196855,0.223046207,1,0.780419223,0.771537363,0.528056485,0.946876445
70,2.5877,0.111111111,0.746915135,0.640517241,0.7413255,0.727649007,1,0.158195558,0.633750333,0.588934188,0.381631489,0.938,0.803425358,0.801999048,0.525455221,0.948308212
71,2.5966,0.074074074,0.670863762,0.621336207,0.663668074,0.54884106,0,0.093444321,0.578120841,0.453348864,0.267541358,1,0.768404908,0.755830557,0.476774433,0.946110068
72,2.6031,0.148148148,0.738101234,0.785344828,0.826815984,0.789528146,0,0.241378649,0.691109928,0.618870122,0.601254991,0.977,0.807259714,0.801523084,0.483463397,0.950465773
73,2.6042,0.111111111,0.658524301,0.634698276,0.704791628,0.597889073,0,0.113832521,0.581447964,0.39219569,0.411865374,1,0.805725971,0.790099952,0.467112598,0.944365898
74,2.6138,0.185185185,0.726769076,0.660775862,0.733125268,0.76759106,0,0.191395911,0.689645994,0.615375655,0.435824301,1,0.813650307,0.733460257,0.453734671,0.950609232
75,2.616,0.111111111,0.69755729,0.564655172,0.68973747,0.548220199,0,0.095170509,0.578120841,0.420617356,0.267541358,1,0.78706544,0.765825797,0.510219249,0.946737704
76,2.6212,0.074074074,0.61017376,0.631465517,0.620096689,0.637417219,0,0.256434846,0.398722385,0.336633663,0.435824301,0.76,0.601738241,0.615421228,0.700483092,0.953541665
77,2.5185,0.074074074,0.624527827,0.642887931,0.649103482,0.585264901,0,0.111626836,0.563481501,0.453348864,0.390188249,1,0.741564417,0.735840076,0.480862133,0.946937793
78,2.5717,0.148148148,0.883908335,0.705172414,0.847561349,0.767798013,0,0.237005639,0.691109928,0.641700641,0.337706788,0.978,0.829243354,0.729652546,0.525083612,0.95215992
79,2.6232,0.111111111,0.703097457,0.624353448,0.68973747,0.548220199,0,0.096148682,0.578120841,0.420617356,0.502567028,1,0.788854806,0.77486911,0.487922705,0.947233207
80,2.683,0.555555556,0.828003022,0.704956897,0.867021602,0.867135762,1,0.450592658,0.861325526,0.825742574,0.51340559,0.94,0.878323108,0.924797715,0.360089186,0.961038385
81,2.7093,0.296296296,0.955426845,0.820043103,0.902759929,0.820778146,0,0.241455368,0.759515571,0.741991846,0.294352539,1,0.855828221,0.793907663,0.579338536,0.952855511
82,2.7582,0.518518519,0.790732813,0.632112069,0.832568386,0.885554636,1,0.44437838,0.901384083,0.895748398,0.332572732,0.992,0.925869121,0.843883865,0.49015236,0.955862505
83,2.7634,0.555555556,0.764542936,0.66875,0.836240132,0.911009934,0,0.570581917,0.810620176,0.769714619,0.361665716,0.929,0.833844581,0.753450738,0.790784095,0.964937284
84,2.8182,0.851851852,0.977587509,0.803232759,0.962731779,0.952607616,1,0.705339675,0.981235028,0.971694817,0.164289789,0.932,0.959355828,0.965730604,0.374953549,0.961574472
85,2.8248,0.555555556,0.765046588,0.66875,0.836240132,0.911009934,1,0.563178488,0.810620176,0.769714619,0.448944666,0.979,0.832566462,0.754878629,0.594946117,0.96400857
86,2.3424,0.074074074,0.667338202,0.594827586,0.659506762,0.679221854,0,0.196593655,0.597418153,0.508910891,0,1,0.765848671,0.757258448,0.674470457,0.947224713
87,2.5276,0.185185185,0.804835054,0.642025862,0.784652102,0.713783113,0,0.191395911,0.714133617,0.696680256,0.435824301,1,0.875766871,0.792003808,0.439985136,0.950599794
88,2.5502,0.074074074,0.667841853,0.612284483,0.659506762,0.587955298,0,0.126894012,0.589699228,0.493185789,0.462635482,1,0.767382413,0.689195621,0.464882943,0.94815437
89,2.5563,0.111111111,0.837824226,0.654741379,0.815678355,0.621895695,0,0.143177721,0.621905776,0.522888759,0,0.901,0.825153374,0.804854831,0.557413601,0.945909979
90,2.5988,0.148148148,0.755729036,0.643103448,0.745303225,0.702193709,0,0.174287468,0.684988022,0.605474665,0.298345693,1,0.823619632,0.817229891,0.45410628,0.948763131
91,2.3997,0.074074074,0.701334676,0.779525862,0.811027477,0.617963576,0,0.212359507,0.330715997,0.307396622,0.851682829,0.925,0.65107362,0.684911947,0.487179487,0.95029683
92,2.4031,0.148148148,0.656761521,0.645689655,0.683005936,0.746895695,0,0.270896467,0.438647857,0.370180547,0.276668568,0.975,0.644683027,0.649690624,0.755109625,0.951504913
93,2.5635,0.074074074,0.609921934,0.614655172,0.653020011,0.442466887,0,0.112720089,0.146260314,0,0.741015402,0.75,0.625766871,0.565445026,0.527313266,0.946629166
94,2.5944,0.111111111,0.713674137,0.645043103,0.744385289,0.651076159,1,0.149583797,0.292387543,0,0.494010268,0.555,0.696830266,0.712517849,0.576365663,0.947614508
95,2.5378,0.111111111,0.846638126,0.652801724,0.82167554,0.728269868,0,0.176780851,0.621905776,0.537565521,0.323445522,0.919,0.816462168,0.805330795,0.507989595,0.948904703
96,2.3345,0.074074074,0.679929489,0.596551724,0.653448381,0.561465232,0,0.144846369,0.292387543,0.226674432,0.390188249,1,0.686605317,0.656830081,0.622816797,0.94688022
97,2.5024,0.111111111,0.742130446,0.633405172,0.734655162,0.661423841,0,0.202290076,0.625499068,0.531624927,0.298345693,1,0.815184049,0.804854831,0.581196581,0.949991034
98,2.4857,0.074074074,0.653991438,0.596551724,0.653387186,0.499586093,0,0.114964134,0.31913761,0,0.435824301,0.889,0.697852761,0.673964779,0.594946117,0.946106292
99,2.3841,0.074074074,0.642155628,0.599137931,0.653448381,0.667839404,0,0.267405731,0.377029545,0.315433896,0.276668568,0.901,0.686860941,0.664445502,0.775176514,0.950701726
100,2.4268,0.074074074,0.642155628,0.599137931,0.661648614,0.60906457,1,0.166270283,0.306494544,0.268258591,0.593839133,0.954,0.687116564,0.664921466,0.602378298,0.950191122
101,2.3287,0.037037037,0.547972803,0.629094828,0.569487791,0.554221854,0,0.146093061,0.292387543,0.226674432,0.390188249,1,0.621676892,0.616849119,0.591230026,0.947811766
102,2.3142,0.074074074,0.627801561,0.634051724,0.63655835,0.629759934,0,0.20762208,0.384615385,0.315433896,0.323445522,1,0.628578732,0.628748215,0.700111483,0.94966353
103,2.3121,0.074074074,0.563334173,0.629094828,0.596903494,0.655008278,0,0.192680962,0.330715997,0.268258591,0.337706788,0.962,0.621676892,0.616849119,0.655890004,0.949165196
104,2.4564,0.148148148,0.694535382,0.647413793,0.715194909,0.718543046,0,0.222870076,0.627894597,0.582061736,0.435824301,1,0.796267894,0.793431699,0.551839465,0.951345408
105,2.4955,0.111111111,0.663057164,0.6,0.672908635,0.729511589,0,0.157255744,0.595821134,0.508910891,0.211637193,1,0.766871166,0.759162304,0.528056485,0.947217162
106,2.6053,0.074074074,0.828506673,0.724137931,0.820329233,0.645695364,0,0.156757068,0.607399521,0.55468841,0.211637193,1,0.797034765,0.784388386,0.546265329,0.948040169
107,2.6561,0.185185185,0.700831025,0.634913793,0.729514718,0.758899007,1,0.191894587,0.62310354,0.576470588,0.578436965,1,0.798568507,0.797715374,0.470457079,0.950096741
108,2.5809,0.111111111,0.742130446,0.633405172,0.734655162,0.605960265,0,0.157735241,0.621905776,0.522888759,0.337706788,1,0.815184049,0.804854831,0.544778893,0.94861212
109,2.6444,0.185185185,0.76076555,0.606681034,0.753931828,0.686672185,0,0.157255744,0.636012776,0.55468841,0,0.925,0.823108384,0.813898144,0.600891862,0.946284673
110,2.5366,0.074074074,0.685469655,0.632543103,0.686983661,0.558981788,0,0.111626836,0.56534469,0.458008154,0.390188249,1,0.766359918,0.755354593,0.487179487,0.947252083
111,2.5132,0.111111111,0.677159406,0.608405172,0.679089407,0.652938742,0,0.17258046,0.422943838,0.383925451,0.323445522,0.898,0.689672802,0.66920514,0.685990338,0.949630497
112,2.5105,0.037037037,0.587257618,0.613362069,0.534667401,0.579470199,1,0.14185431,0.276683524,0.208736168,0.625213919,1,0.569785276,0.553069967,0.609067261,0.949696564
113,2.4425,0.037037037,0.60010073,0.650862069,0.569487791,0.453642384,1,0.114964134,0.292387543,0.226674432,0.698231603,1,0.628067485,0.625892432,0.486807878,0.946541391
114,2.4116,0.111111111,0.939058172,0.89762931,1,0.998965232,0,0.525950362,0.547112057,0.453348864,0.726183685,0.896,0.857106339,0.885292718,0.624674842,0.959727426
115,2.4814,0.148148148,0.731805591,0.649137931,0.742059849,0.700331126,0,0.193122099,0.632685653,0.560512522,0.462635482,1,0.814417178,0.812470252,0.484949833,0.950686625
116,2.3365,0.074074074,0.553512969,0.629310345,0.612018848,0.532077815,0,0.151329165,0.292387543,0.24216657,0.482030804,1,0.623721881,0.620180866,0.543664065,0.948359178
117,2.3729,0.037037037,0.546713674,0.629094828,0.5693654,0.390107616,0,0.101250527,0.238488155,0,0.462635482,0.875,0.621165644,0.614945264,0.520252694,0.94676885
118,2.4728,0.074074074,0.641903803,0.599353448,0.653448381,0.534147351,0,0.136388047,0.276683524,0.16144438,0.502567028,1,0.686860941,0.663969538,0.528428094,0.948016573
119,2.3075,0.074074074,0.642155628,0.599137931,0.653448381,0.646523179,0,0.222563198,0.351211073,0.289458358,0.310325157,1,0.686860941,0.663969538,0.730955035,0.949571036
120,2.5224,0.111111111,0.735582977,0.629525862,0.723150358,0.627483444,0,0.097587173,0.671147192,0.632964473,0,1,0.830777096,0.728700619,0.451876626,0.945055827
121,2.3979,0.111111111,0.663560816,0.60237069,0.681170063,0.736961921,0,0.216674978,0.604604738,0.522888759,0.176839703,1,0.766871166,0.759162304,0.634336678,0.948806546
122,2.4914,0.148148148,0.686728784,0.626724138,0.718254697,0.730339404,0,0.18717634,0.618046314,0.517530577,0.399315459,0.966,0.806492843,0.797715374,0.5696767,0.947814597
123,2.3579,0.074074074,0.667338202,0.594827586,0.659506762,0.67218543,0,0.181729257,0.595821134,0.507513104,0,1,0.765848671,0.757258448,0.642140468,0.947208668
124,2.2945,0.037037037,0.547217326,0.718965517,0.569487791,0.554221854,0,0.157063946,0.292387543,0.226674432,0.625213919,1,0.621676892,0.616849119,0.552211074,0.947531453
125,2.5694,0.148148148,0.83404684,0.64375,0.814148461,0.775662252,0,0.193371437,0.618046314,0.564239953,0.310325157,0.926,0.801635992,0.790575916,0.548866592,0.948805602
126,2.5302,0.111111111,0.726769076,0.643965517,0.704608041,0.651076159,0,0.169108903,0.612856002,0.56144438,0.201369082,1,0.794989775,0.783912423,0.591601635,0.947092579
127,2.574,0.111111111,0.725006296,0.643318966,0.703139343,0.594370861,0,0.124669147,0.603273889,0.548631334,0.236166572,1,0.794734151,0.782484531,0.518766258,0.946009079
128,2.4518,0.074074074,0.642155628,0.599137931,0.653448381,0.561465232,0,0.147838429,0.292387543,0.226674432,0.390188249,1,0.686860941,0.663969538,0.600520253,0.947944843
129,2.5541,0.481481481,0.912364644,0.69612069,0.911143749,0.94205298,0,0.548601788,0.834841629,0.784507863,0.716486024,0.951,0.945807771,0.92908139,0.415087328,0.954100403
130,2.6458,0.074074074,0.635104508,0.573922414,0.640291292,0.537458609,1,0.061222141,0.528347085,0,0.462635482,1,0.756390593,0.742027606,0.41843181,0.946935906
131,2.4757,0.148148148,0.684714178,0.609698276,0.719111437,0.660182119,0,0.159480609,0.576390737,0.482585906,0.337706788,1,0.755368098,0.742979534,0.54589372,0.948563042
132,2.5999,0.111111111,0.72475447,0.636853448,0.728168411,0.67611755,1,0.142928382,0.608863455,0.562376238,0.440958357,0.958,0.802658487,0.794383627,0.466740988,0.947280398
133,2.4928,0.148148148,0.760513725,0.585775862,0.752340738,0.767177152,0,0.198645901,0.690311419,0.628771112,0.176839703,0.813,0.808282209,0.696335079,0.495354887,0
134,2.6314,0.148148148,0.685469655,0.7125,0.706994676,0.706539735,1,0.158233918,0.620574927,0.567850903,0.539646321,1,0.799591002,0.792955735,0.460423634,0.947670193
135,2.5051,0.074074074,0.708637623,0.591163793,0.700018359,0.627483444,0,0.170355595,0.589699228,0.49481654,0.201369082,1,0.77607362,0.762018087,0.587513935,0.94748143
136,2.5315,0.074074074,0.708637623,0.591163793,0.700018359,0.616307947,0,0.155510376,0.592760181,0.491555038,0.211637193,1,0.780674847,0.771537363,0.539947975,0.947291724
137,2.5587,0.074074074,0.708385797,0.590732759,0.699834771,0.598923841,0,0.11112816,0.584775087,0.453348864,0.250427838,1,0.780419223,0.770585436,0.490895578,0.945992091
138,2.6415,0.074074074,0.812389826,0.662284483,0.808518451,0.62955298,0,0.12712417,0.597418153,0.532906232,0.236166572,0.954,0.797034765,0.780104712,0.522482349,0.947104848
139,2.2989,0.037037037,0.503651473,0.245689655,0.466556514,0.085678808,0,0.037496644,0,0,0,0,0.405674847,0.331270823,0.551096247,0.943919474
140,2.5403,0.111111111,0.621757744,0.621982759,0.674193746,0.511175497,0,0.144347693,0.276683524,0,0.660011409,0.9,0.640848671,0.579247977,0.558156819,0.947604126
141,2.5599,0.37037037,0.821707378,0.64612069,0.8612692,0.870860927,1,0.276746327,0.87636412,0.88386721,0.201369082,0.796,0.918200409,0.962398858,0.439613527,0.950838579
142,2.6222,0.148148148,0.743137749,0.635775862,0.739061257,0.667425497,0,0.159480609,0.621905776,0.528013978,0.337706788,0.962,0.816717791,0.806282723,0.518394649,0.948642323
143,2.6937,0.666666667,0.825232939,0.845474138,0.861452787,0.907284768,1,0.551593847,0.880889007,0.842283052,0.536794067,0.952,0.878834356,0.827701095,0.387588257,0.961538607
144,2.7497,0.518518519,1,0.865732759,0.963098954,0.947019868,1,0.520579999,0.860393931,0.845078626,0.735310896,0.929,0.92305726,0.852451214,0.460423634,0.961642426
145,2.7619,0.518518519,0.807856963,0.648922414,0.838565571,0.876448675,1,0.443476927,0.897125366,0.890273733,0.236737022,0.992,0.921779141,0.827225131,0.518394649,0.954417525
146,2.3181,0.074074074,0.667338202,0.594827586,0.659506762,0.684395695,0,0.211458054,0.598882087,0.51042516,0,1,0.765848671,0.757258448,0.558528428,0.948037337
147,2.3444,0.074074074,0.667338202,0.594827586,0.659506762,0.691225166,0,0.24122521,0.601809955,0.513337216,0,0.945,0.765848671,0.757258448,0.723894463,0.948276122
148,2.5145,0.111111111,0.691009821,0.593534483,0.717826326,0.780008278,1,0.187061261,0.620574927,0.552708212,0.350256703,0.947,0.777607362,0.76868158,0.632478632,0.950653592
149,2.3636,0.074074074,0.662301687,0.598706897,0.659506762,0.684395695,0,0.21492961,0.598882087,0.51042516,0.176839703,1,0.766104294,0.758210376,0.652545522,0.948731985
150,2.4594,0.111111111,0.820951901,0.730172414,0.79970626,0.740066225,0,0.161954812,0.452621773,0.360046593,0.337706788,0.962,0.687116564,0.681104236,0.635451505,0.949172746
151,2.6562,0.259259259,0.764542936,0.995689655,0.852824185,0.837334437,0,0.328723772,0.788794251,0.741758882,0.486023959,0.932,0.924079755,0.896239886,0.463396507,0.953478429
152,2.6638,0.185185185,0.764542936,0.995689655,0.849642005,0.796978477,0,0.255149795,0.750332712,0.703902155,0.551055334,0.981,0.923824131,0.895763922,0.441099963,0.948976433
153,2.675,0.296296296,0.92319315,0.995689655,0.906003305,0.848096026,0,0.405692585,0.829385148,0.79324403,0.381631489,0.99,0.924591002,0.898619705,0.438498699,0.954914915
154,2.6974,0.259259259,0.764291111,0.995689655,0.852824185,0.837334437,0,0.343473091,0.788794251,0.741758882,0.525955505,0.986,0.924079755,0.895287958,0.426607209,0.950349683
155,2.7,0.222222222,0.778393352,0.995689655,0.85606756,0.811465232,0,0.275000959,0.768033005,0.74012813,0.494010268,0.983,0.928169734,0.90052356,0.430694909,0.94934924
156,2.7186,0.333333333,0.943087384,0.995689655,0.915305061,0.849337748,0,0.369596072,0.81913761,0.785556203,0.389047347,0.989,0.924335378,0.898619705,0.532887402,0.954804489
157,2.7285,0.407407407,0.778897003,0.995689655,0.8684903,0.903352649,0,0.374985615,0.814745808,0.780547467,0.412435824,0.988,0.926380368,0.901475488,0.475287997,0.953907865
